ID,Target 
id_51e4ebcfc,0
id_51eee2adc,1
id_51f10fe82,1
id_51f25c35a,1
id_51f8a5ac4,1
id_51f97ba49,1
id_51fa2d461,0
id_51fc14f50,1
id_520622c7b,1
id_520842306,0
id_520a62763,1
id_520ab068f,0
id_520fe90d9,1
id_5215fb6d4,1
id_52236cf7c,0
id_522712bdf,0
id_522edfa31,1
id_523b5033d,1
id_52415117a,0
id_5241a5342,1
id_5243f68c6,0
id_52463363e,0
id_5247d20e4,0
id_524cdf25a,0
id_524e887fd,1
id_524fa2081,1
id_525101a3d,1
id_5251f0a80,1
id_52522a31e,1
id_5253a3bc3,0
id_5254967b3,0
id_52562e649,0
id_525d0d722,0
id_525e85686,0
id_526ab82e5,0
id_527035e86,1
id_527354eb4,0
id_5277618fe,1
id_527886268,0
id_52791f98d,1
id_527947144,0
id_527afbae0,0
id_527ce2180,1
id_5282a4a72,0
id_52869dda0,0
id_528b95d5e,1
id_528bb876d,1
id_528be007c,1
id_52980d75b,1
id_529831f1c,1
id_529ec427b,1
id_52a036e7f,1
id_52a2f2bbc,1
id_52a314240,1
id_52a5002c8,1
id_52a5dfc62,1
id_52a5fa54d,1
id_52a6ae94a,1
id_52a8bdcf5,1
id_52a9ef604,1
id_52aa86ba3,1
id_52ab07bbc,0
id_52acaf7c4,1
id_52af227ee,0
id_52af37ad6,1
id_52b024a48,1
id_52b68f10d,0
id_52b8fe828,1
id_52ba57aa4,1
id_52c8a89a4,1
id_52d1430b3,0
id_52d83b739,1
id_52d8e14ec,1
id_52d912912,0
id_52db09c8b,0
id_52db79ff7,1
id_52dfaf33a,0
id_52e5133b0,1
id_52e886be5,1
id_52ef3ef02,1
id_52efdcb80,1
id_52f6e435c,0
id_52fabfc1e,1
id_52fe5e22d,1
id_530467f5c,1
id_530632d65,1
id_53082de8d,1
id_530852c4b,1
id_53114a35e,0
id_5311ed4cf,0
id_53136f9eb,0
id_531446299,1
id_531bb2c26,1
id_5323ba3ea,0
id_5323d3fb0,0
id_532883fd0,1
id_532ad24ac,0
id_532e57755,1
id_532eb27ef,1
id_533430750,0
id_5337e8676,0
id_53394653f,1
id_533ff63ae,1
id_534140f96,1
id_53430aaac,1
id_53451a995,1
id_534b001dc,1
id_535084de9,0
id_5352a4cc8,1
id_53533342d,0
id_53565cfbf,0
id_53581242a,0
id_535954659,1
id_53596f979,1
id_5359c186c,0
id_535f3b86b,1
id_535f6801a,1
id_5367aa30a,1
id_536c7f4da,0
id_536e0d852,0
id_536e6fc9a,1
id_53707e4a9,0
id_53707e912,1
id_538097952,1
id_5382c5572,1
id_5383abe87,0
id_53849f77a,1
id_53860bf24,0
id_538661de8,0
id_53872d722,0
id_539dd4a16,0
id_53a0dd121,1
id_53a5b49f8,1
id_53b314d67,1
id_53b3f250f,0
id_53c03db94,0
id_53c155a5a,1
id_53c558ce7,1
id_53c7b5150,0
id_53d35ed1c,0
id_53d3804ca,0
id_53d44519d,1
id_53d53a7b8,1
id_53da7d8dc,1
id_53db70250,1
id_53de55aa9,0
id_53e471ecf,1
id_53e48e966,1
id_53e9ace52,1
id_53ed509fe,0
id_53ee9a539,0
id_53f29fb43,1
id_53f86568f,1
id_53fadf479,0
id_540139d45,0
id_540225cc9,0
id_54071a5d7,1
id_54094df07,1
id_540f7c9e3,0
id_5413cceec,0
id_54158e907,1
id_5421b6a60,1
id_542382d4c,1
id_5423f661d,1
id_5425d4f19,1
id_542e73730,1
id_544426c95,0
id_544622ce2,1
id_5448c4d91,1
id_5449dd245,1
id_544ac9e1c,0
id_544f7dd16,1
id_54561bc97,0
id_5462565b3,0
id_546388710,1
id_54644bc1d,0
id_5466bf96b,1
id_5468b74ca,0
id_546f249d1,1
id_5473fcc12,1
id_54790a92a,0
id_547a57a41,0
id_5486f0d80,1
id_548c7aef9,1
id_548ed230b,1
id_548f269e8,0
id_54945cbdb,1
id_549857610,1
id_54990b4a0,0
id_549bac84c,0
id_549c372aa,1
id_549e6d1b5,1
id_54a1faa5b,1
id_54a580c3f,1
id_54a641400,1
id_54a703f88,0
id_54aba0d8e,0
id_54adfef99,0
id_54af135a6,1
id_54ba0a61b,1
id_54bafeabd,1
id_54bf5bcf7,0
id_54c0aca4a,1
id_54c0bc085,1
id_54c2e61d6,1
id_54cd8a815,0
id_54ce4561c,1
id_54d8d06c2,1
id_54d9fe609,1
id_54e428aa6,1
id_54e5b6c53,1
id_54f176cf8,1
id_54f474807,1
id_54f86bd4a,0
id_54facdbec,1
id_550826a9d,0
id_551366662,1
id_55204cfe9,0
id_5528d989e,1
id_552d6e9fe,1
id_55327c80f,1
id_55365cc05,0
id_5537ac98d,0
id_553cd4a3e,1
id_5549f5970,0
id_554a35c96,0
id_554bc6efd,0
id_554ccb61e,1
id_5555c44f8,0
id_5559cd486,0
id_555a12f78,0
id_555be3085,1
id_555be31af,0
id_555d606eb,0
id_5562435b4,1
id_5566b01c3,1
id_556dae58d,1
id_5572345ea,1
id_557ac62c7,0
id_557db5445,0
id_557f37ff6,1
id_5581a597f,0
id_558331c62,1
id_558710956,1
id_55880fe58,1
id_55a171c68,0
id_55a6b93f2,1
id_55a6fdceb,1
id_55a796435,1
id_55a7ac69a,1
id_55ae1cd78,1
id_55af8dab8,1
id_55b094e85,1
id_55b401fb6,0
id_55b459434,0
id_55b79bade,1
id_55b976293,0
id_55c06d4f2,1
id_55ca8d460,0
id_55cde3e0f,1
id_55d74467d,1
id_55dc129f5,1
id_55dd84c28,0
id_55de23c18,0
id_55e700b0f,0
id_55e89ca35,1
id_55e99693e,1
id_55eaee310,1
id_55edf01c0,0
id_55eedfdbc,1
id_55f3793dc,1
id_55f94eefa,1
id_560130ba7,0
id_56038f9ed,1
id_560b48ae8,1
id_560c01ee1,1
id_560cf059f,1
id_560f431c3,0
id_561119cdd,1
id_56173aa69,1
id_56192c922,0
id_561c2b387,0
id_5623eaf92,0
id_56247fb9f,0
id_562713ade,1
id_5627c2649,0
id_562b02065,1
id_562f3fae7,0
id_56309d7e2,1
id_563376b1d,1
id_56343a8a2,0
id_563abfe81,0
id_563f9ca63,0
id_56413514c,1
id_564331445,0
id_56438053c,1
id_5643c8a09,1
id_564817cca,0
id_5649ac652,0
id_564c21128,1
id_564c8ed98,0
id_564d0d477,1
id_564d6e8ee,1
id_5655d3633,1
id_565a70329,1
id_565da74db,1
id_566e713bf,1
id_5674abc07,1
id_567764985,0
id_567783e3a,0
id_567868176,0
id_567b36905,1
id_5684ee1d3,1
id_568c5aab5,0
id_568d2f004,0
id_569846fbe,0
id_569ce70e3,0
id_569fc7964,1
id_56a573ce9,0
id_56a5fd573,1
id_56a7baf6a,1
id_56aa43a0c,1
id_56b163a00,1
id_56b2d32bc,1
id_56b402060,0
id_56b7b61a4,0
id_56b89dacd,0
id_56ba7af78,1
id_56c3c8151,1
id_56cec7272,1
id_56d349a56,1
id_56d41535b,1
id_56d47e258,1
id_56d63947f,1
id_56d8a52c9,1
id_56ddcd449,0
id_56df09164,1
id_56dfae5cb,1
id_56e495a28,1
id_56ecc8f0f,1
id_56ee1f5ca,0
id_56efad98a,1
id_56efc57ea,0
id_56f569369,1
id_56f96afb1,0
id_570106678,0
id_570148610,0
id_5707f850d,1
id_57084d14e,0
id_570d49fb8,0
id_5712c5819,1
id_57189b013,1
id_571990f85,1
id_571bb4c5c,1
id_5722ad7fb,0
id_572400d0d,0
id_5727bfb6d,1
id_5733ce783,0
id_5734592c2,0
id_5738c2414,0
id_573b5b53c,1
id_573cf7c56,0
id_573edcbd5,0
id_574572107,1
id_5749ea269,1
id_574f1b7df,1
id_57545dc7e,1
id_575d34afb,1
id_5761404f7,0
id_5763b6ec6,0
id_576581a10,1
id_576677daa,1
id_576ab26a0,0
id_576c4e7ef,0
id_576d3dc01,0
id_57724edef,1
id_5773cc2af,1
id_5777bc731,1
id_577eb534b,1
id_578351d59,0
id_5786d6c16,1
id_578f35682,0
id_5794e54ff,1
id_5795541ee,1
id_57981bae1,1
id_579990c8b,1
id_579caabae,1
id_57b219793,0
id_57b25eb93,0
id_57b3270a2,0
id_57b88f926,1
id_57bad40d2,0
id_57c226778,1
id_57c2ca11a,1
id_57c325a05,1
id_57c8d39ab,1
id_57cb6689a,1
id_57cc4fd15,1
id_57cd2bf11,1
id_57cdc219a,1
id_57cec29b7,0
id_57d156d62,1
id_57d322f11,0
id_57d72ede4,1
id_57dab30bc,0
id_57dc4d4f3,1
id_57e0f04f5,0
id_57e5714a9,1
id_57e700815,0
id_57e82a89f,0
id_57ec5a3b5,0
id_57eca8c9d,0
id_57ed23be5,0
id_57ef82cfb,0
id_57f6adbe9,0
id_57ff79988,1
id_5801dd021,1
id_5804f295d,0
id_580b49a47,0
id_580ece269,1
id_5810f8dfe,1
id_581341639,1
id_5815de428,1
id_58189b9ae,1
id_581a26841,1
id_5821c8afe,0
id_5822de5df,0
id_582603cc6,0
id_582ba13e4,1
id_5830407c6,0
id_58304cf7e,1
id_58336e894,0
id_583374338,1
id_5835dc7f8,1
id_5836a6c95,1
id_583d33591,1
id_58417a2a1,0
id_5844ef1a3,1
id_58478e01b,1
id_584869e8e,0
id_584b5460f,1
id_58520b69a,0
id_5852ac3fe,0
id_5853e3608,1
id_5853ff49b,1
id_585911639,0
id_585c58616,1
id_5860d78e6,0
id_58655280b,1
id_5865ee16f,1
id_58677a9fa,1
id_586ffd1ab,1
id_587085d3c,1
id_5872392bd,1
id_587679241,1
id_587c2e6b1,1
id_588249fea,0
id_58874cd2d,1
id_5889798f5,0
id_588ba7e5e,0
id_588fc0670,1
id_589483575,1
id_58aa1b8e1,1
id_58aece962,1
id_58b701e0f,1
id_58bb33f21,0
id_58c87ed54,1
id_58c9e8859,1
id_58cc7a027,1
id_58cd8100f,1
id_58d336c02,1
id_58d884645,1
id_58d97a1c4,0
id_58dbe1097,1
id_58df8fc45,1
id_58e72ba04,0
id_58ea91be8,0
id_58ee3d8b7,0
id_58f5308a9,0
id_58f5731b0,1
id_58f6c7f22,0
id_58fbbfaad,0
id_58fedf8ee,1
id_5907beee3,1
id_590acbf5a,0
id_590baba75,0
id_590c7eba4,0
id_590c90b9f,1
id_590d9ad2b,0
id_59117f4d4,0
id_59153ed45,0
id_59166f02b,0
id_591692f02,0
id_591798dd3,0
id_5918760a3,0
id_591a267b6,1
id_592025660,1
id_592223359,0
id_592240392,1
id_59232ce8d,0
id_592a091f2,1
id_5938642e4,0
id_593865697,1
id_593dacd14,1
id_593ddd65d,0
id_594068e9a,1
id_59462a93d,0
id_59479dcc2,1
id_5951635ec,0
id_5952c3f24,1
id_5954a0c2e,1
id_595702463,1
id_595aa0fd3,0
id_595bb5d6f,1
id_595fd5351,1
id_59667b643,1
id_5968218d1,0
id_596b24822,1
id_596b8a25a,1
id_596b991c6,0
id_596cf2180,1
id_596d7d427,1
id_5973dcff2,1
id_5974a967a,1
id_59784a304,1
id_59799ba45,1
id_597c78264,1
id_597c89149,1
id_597cfa606,1
id_597f57efa,1
id_598141b62,0
id_59845fa1a,0
id_59866bfae,0
id_598a40979,1
id_598cec192,1
id_59988a0e5,1
id_599d666f6,1
id_59a59de81,0
id_59a5cb363,1
id_59a5fb9b1,1
id_59a6347db,1
id_59aa47a7f,1
id_59ab068c2,0
id_59ac7b543,1
id_59ac8a0b9,1
id_59ace2243,1
id_59b4b967b,0
id_59b934848,1
id_59bc36f0c,0
id_59bd8a4ca,1
id_59bf1ae4a,0
id_59c153f10,0
id_59c167187,0
id_59c1a1299,0
id_59c8e1027,0
id_59c98ff27,1
id_59ca620c0,1
id_59cb915fe,1
id_59d15f5c2,1
id_59d76b625,1
id_59d9f13c1,0
id_59da70cab,0
id_59dad9d2e,1
id_59db488d0,0
id_59e0fb179,1
id_59e5c1add,1
id_59e7790d4,0
id_59ea064b3,0
id_59ea4d8d3,1
id_59ec1dc71,0
id_59ee71ca3,0
id_59f83f427,1
id_59f924847,0
id_59fe21375,1
id_59fed6c10,1
id_59fefa586,0
id_5a0893847,1
id_5a0b16cff,1
id_5a0bb0ee4,1
id_5a115e1ad,1
id_5a1aeb934,0
id_5a1b3740b,1
id_5a2002d58,0
id_5a25ad651,1
id_5a28cfa11,0
id_5a2bb549a,1
id_5a353d428,1
id_5a4461f57,1
id_5a4a944f3,0
id_5a5335189,0
id_5a598e2ed,0
id_5a5bdc6b3,1
id_5a5ffd0b7,1
id_5a62a833a,1
id_5a6b369f5,0
id_5a6f62c1b,1
id_5a6f979ed,1
id_5a72affd7,0
id_5a75942a9,0
id_5a76b945a,0
id_5a8060256,1
id_5a8146d16,0
id_5a8292cf5,1
id_5a87500a1,0
id_5a8c02870,1
id_5a8fdfb83,1
id_5a9004688,0
id_5a90b03b1,0
id_5a910d179,1
id_5a96693dc,1
id_5a9e230b7,1
id_5aa057804,1
id_5aa31a13b,1
id_5aa58b81c,1
id_5aa5cb7e2,1
id_5aab271f1,1
id_5aac910a1,1
id_5aae17be8,1
id_5ab1f2dc1,0
id_5aba466ec,1
id_5abcf9daa,0
id_5abe31c4f,0
id_5abedb84e,0
id_5ac33486c,1
id_5ac9f41ef,1
id_5acd89751,0
id_5ad3457dc,1
id_5ad60f53a,1
id_5ad95d799,1
id_5adc8a9cf,1
id_5ae1c4626,1
id_5ae272d04,0
id_5ae2cceb1,1
id_5ae5742d8,0
id_5ae641131,0
id_5ae933836,0
id_5aef473ad,1
id_5af23009d,0
id_5af846a52,1
id_5af9ca173,0
id_5afe21719,1
id_5aff3a4ae,1
id_5b00e7499,1
id_5b01a0aaf,0
id_5b067b01b,1
id_5b0919a52,1
id_5b0984894,1
id_5b09bdb31,1
id_5b0bba22a,0
id_5b109a4f5,1
id_5b124f15d,0
id_5b1fda604,0
id_5b217c983,1
id_5b2252155,0
id_5b24cd262,1
id_5b2fb4c15,0
id_5b309dae9,0
id_5b30fb246,1
id_5b337067d,1
id_5b33969d6,1
id_5b3a3de8e,1
id_5b3f803ad,1
id_5b4463159,0
id_5b496d477,1
id_5b4bcae7b,1
id_5b4e73674,0
id_5b4f2ab2a,1
id_5b579624a,0
id_5b57e1f3f,1
id_5b5cb7c0c,1
id_5b5ff76ff,1
id_5b620d3e1,0
id_5b6f0bc61,0
id_5b735fc9e,0
id_5b793f61d,1
id_5b7a7906e,0
id_5b7d2db64,1
id_5b7e8a80f,0
id_5b83945cf,0
id_5b85ce26a,1
id_5b8c6fff2,0
id_5b8e13f99,1
id_5b90eced4,0
id_5b96be47f,0
id_5b991e9f6,1
id_5b9dc63bc,0
id_5bad21bc2,1
id_5bb06c9aa,1
id_5bb866a07,1
id_5bbb98f09,1
id_5bbcb5c9c,1
id_5bbdcfb8d,1
id_5bbe9ae31,0
id_5bbf0c2f6,1
id_5bbfdda8c,1
id_5bc038aa1,0
id_5bc18d586,1
id_5bc1bf95b,0
id_5bc2ade65,1
id_5bc4c45b9,1
id_5bce05ca4,0
id_5bcf93a95,1
id_5bd174b7d,1
id_5bdcf7bfd,0
id_5bdf44f59,0
id_5be10297e,1
id_5be6efc00,0
id_5be7a4987,1
id_5be812f37,1
id_5beb526c2,1
id_5becb75fd,1
id_5beee4eee,0
id_5bf233d05,1
id_5bf36fa8a,1
id_5bf917cf4,0
id_5bfa93c4e,0
id_5c01213f1,1
id_5c075efff,0
id_5c09a7a05,0
id_5c0c83c3f,1
id_5c0f2d0fa,1
id_5c10774c6,0
id_5c1b8c46d,1
id_5c24bc25e,0
id_5c2527cb3,1
id_5c268eb1b,1
id_5c2c35391,0
id_5c2c95887,1
id_5c2d2a258,1
id_5c2ff1429,1
id_5c326b201,1
id_5c347d94c,1
id_5c3a35b00,1
id_5c3be3f0e,1
id_5c4380a88,1
id_5c44e93e4,1
id_5c4794e17,1
id_5c4e11f68,1
id_5c544aa5a,1
id_5c54fcfd0,1
id_5c563aa4c,0
id_5c5b85db6,0
id_5c5f25091,1
id_5c5f8ed21,1
id_5c6b06d30,0
id_5c6c23cd1,1
id_5c6fa91a5,1
id_5c6fe4b0b,0
id_5c705ec0d,1
id_5c707301e,1
id_5c70e366e,0
id_5c71347bc,0
id_5c7452b77,1
id_5c746810f,0
id_5c7f7bc15,0
id_5c81c658b,0
id_5c82e52e7,0
id_5c8326800,0
id_5c85e7532,1
id_5c8c9be5e,0
id_5c8ef88c1,1
id_5c8f3d4cb,1
id_5c92a05ef,1
id_5c94fac12,0
id_5c9e8ee5c,1
id_5c9fc262e,1
id_5ca437afb,1
id_5ca5c1b9b,1
id_5ca608e0a,0
id_5ca66c7ce,1
id_5ca6d9a8e,0
id_5cacdbdc2,0
id_5caea5446,0
id_5cbabda63,1
id_5cbc04266,0
id_5ccf4f99f,1
id_5cd0c64f3,1
id_5cd36f959,0
id_5cd3d53fa,1
id_5ce1ba7ec,1
id_5ce59a66a,0
id_5ce602be1,0
id_5ce67e076,1
id_5ce687b46,0
id_5cea1d751,1
id_5cf3073a4,0
id_5cfe75100,0
id_5cff0bb22,1
id_5d00fe9e0,0
id_5d0567d58,1
id_5d0d197f9,1
id_5d10d2802,1
id_5d11808a5,1
id_5d2c96721,0
id_5d2d34001,1
id_5d2e6e244,0
id_5d2ff2d1f,1
id_5d30cd406,0
id_5d31a783a,1
id_5d3d12dd1,1
id_5d440eab2,1
id_5d4b46d48,1
id_5d4de6f21,0
id_5d56d3da5,0
id_5d5a60562,1
id_5d5e19b2c,0
id_5d5e43f2c,1
id_5d659278a,0
id_5d668556f,1
id_5d68a07ac,0
id_5d6994a11,0
id_5d6a9bdea,1
id_5d71dbab0,1
id_5d738be47,1
id_5d780096d,0
id_5d79ac456,1
id_5d7c3937e,1
id_5d7deaaff,0
id_5d895f9de,0
id_5d91ef30e,1
id_5d96a44bd,0
id_5d9736cd6,1
id_5d98ae8af,0
id_5da185811,0
id_5da18ebc9,1
id_5dabd17df,1
id_5dac99577,0
id_5db219756,1
id_5db75bc20,1
id_5dbff3c18,0
id_5dc102f9b,0
id_5dc2e2a8a,0
id_5dc997c42,1
id_5dcbf1873,1
id_5dd06a2d1,0
id_5dd430e90,1
id_5dd499d8d,1
id_5dd8a9d44,0
id_5de0c5776,0
id_5de1915d2,1
id_5de4f17d5,1
id_5de8c8a74,1
id_5de8d4357,1
id_5de9af9a3,0
id_5dedb7e98,1
id_5dee1abfc,1
id_5df197388,1
id_5dfa1615f,0
id_5dfed8a6b,1
id_5dff0b1e2,1
id_5e0625f81,1
id_5e0994aa5,1
id_5e0a27cbf,0
id_5e0a3f1f8,1
id_5e0c22b49,1
id_5e0cec0d4,1
id_5e0d06f7d,0
id_5e0db9090,1
id_5e0df00ee,0
id_5e181ba32,0
id_5e19b25a8,0
id_5e19e4050,1
id_5e1b3e02d,1
id_5e22b36f8,0
id_5e2415d9c,1
id_5e270dde1,1
id_5e29f7818,0
id_5e2e358b7,1
id_5e33eae30,1
id_5e3e46f6e,1
id_5e4050ea2,1
id_5e45a2f6a,1
id_5e4ac05d7,0
id_5e5238f50,0
id_5e57e1872,0
id_5e5be9678,1
id_5e5c20e93,0
id_5e5d54a78,1
id_5e60ce59e,1
id_5e6259830,0
id_5e66518c8,1
id_5e674d788,0
id_5e6e91df4,0
id_5e7baf479,0
id_5e80dbb47,1
id_5e8152092,1
id_5e8363b05,1
id_5e86b0642,1
id_5e89628cf,1
id_5e897cbe5,0
id_5e8c0a900,1
id_5e8caa558,1
id_5eab83969,1
id_5eb6c4557,0
id_5eb99c9f6,1
id_5ebf78c61,0
id_5ec203986,1
id_5ec24e5d4,0
id_5ec309441,1
id_5ec6ccb66,1
id_5ec8101ad,1
id_5ed41dc4c,1
id_5ed66deb5,0
id_5ed821ea8,1
id_5ed93c5de,1
id_5ee86fa25,1
id_5ee929d68,1
id_5eeda1c1f,0
id_5eedd681c,1
id_5ef214cfe,1
id_5ef82db5a,0
id_5ef93eec6,0
id_5efba86fe,1
id_5efbe57b4,0
id_5efd39687,1
id_5effec905,1
id_5f0178a94,1
id_5f03a2945,0
id_5f065543c,0
id_5f0678577,0
id_5f0b6a8ec,1
id_5f118190d,1
id_5f13c4976,1
id_5f14ad6f7,1
id_5f1ba10c1,0
id_5f1e3947d,1
id_5f24c89d8,1
id_5f279a979,0
id_5f2f94c8d,1
id_5f309cb40,1
id_5f3138883,0
id_5f3639e18,1
id_5f38a4792,1
id_5f39b5076,0
id_5f3ba4ff0,1
id_5f3cc9f11,0
id_5f3d6813d,1
id_5f3ecf233,1
id_5f3f602e4,0
id_5f453f57f,1
id_5f4a3fc5a,1
id_5f4ba7bb3,1
id_5f5361f37,0
id_5f57c5072,1
id_5f5a74755,0
id_5f5ac9a13,1
id_5f5b01ed1,1
id_5f5ec79dd,1
id_5f5f83188,0
id_5f6b90678,1
id_5f6d543ee,1
id_5f6fa2b19,0
id_5f71db963,1
id_5f71fa95e,1
id_5f73acb33,0
id_5f758a814,0
id_5f776f4da,1
id_5f790a51f,0
id_5f7abd30a,0
id_5f7ebd338,1
id_5f7fc150f,0
id_5f859a079,1
id_5f9a48489,0
id_5fa376ab9,1
id_5fa44373f,0
id_5fab618ee,1
id_5faf948f0,1
id_5fb05172f,0
id_5fb482296,1
id_5fb6347b8,1
id_5fb8c214b,0
id_5fb99ca4a,1
id_5fb9b188a,1
id_5fbb3e2d2,0
id_5fbd1067d,0
id_5fbdf1432,1
id_5fc23b6d2,0
id_5fc61000c,1
id_5fcb7b0a5,0
id_5fce2cb17,1
id_5fcf67b26,1
id_5fd34db01,1
id_5fd3bd8cb,1
id_5fd6b3b08,1
id_5fda6c9ff,0
id_5fe1e0824,0
id_5fe30ccba,0
id_5fe4060d9,1
id_5fe4ceadb,1
id_5fe5cb2ba,1
id_5fe5cc8e2,1
id_5fe87133d,1
id_5ff01bbbe,0
id_600465b28,1
id_600519d8d,1
id_600dad71c,1
id_60152c83d,1
id_60191127f,1
id_601a0d62f,0
id_60230871d,0
id_60243628c,1
id_602a1eca3,1
id_602e2d6da,0
id_603072d5b,0
id_60349d30d,1
id_60362dbc8,1
id_6036d75d4,0
id_6038bd1c7,1
id_6041b2de4,0
id_6044a5226,0
id_60542908a,0
id_6055a260f,0
id_6055b2f29,1
id_6056b4231,1
id_605c5285c,0
id_605cb61a4,1
id_60626f3d8,0
id_606f8597f,1
id_6076ce76e,1
id_607b8e523,0
id_608694dd2,0
id_6089ed243,1
id_6094d3274,1
id_609598734,1
id_609c73a3f,0
id_609e0a2d2,1
id_60a006126,0
id_60a0ed25b,1
id_60aaf8185,1
id_60b174d69,0
id_60b30b62c,1
id_60b6be8ae,0
id_60bb86666,0
id_60c22d246,1
id_60c72a5a0,0
id_60c74008e,1
id_60c75e5de,1
id_60c806059,1
id_60c8385e4,1
id_60d6adc84,0
id_60d98ddcd,1
id_60eb23f5a,0
id_60ee463eb,0
id_60f777ea1,1
id_60f7b84bd,0
id_60fbbb8af,1
id_60fd503eb,1
id_60ff83b8a,0
id_61017580e,0
id_6104a7a49,0
id_6107a7f6b,0
id_610d069ae,1
id_610f05676,1
id_6114c5e89,1
id_611581293,0
id_6116d3648,1
id_6117803e6,1
id_611950272,1
id_611b1e1fd,0
id_611b4eaec,0
id_611d87982,1
id_612ee17aa,1
id_6132c6eff,1
id_613515350,0
id_613968378,0
id_613afe012,0
id_613e11b04,1
id_614236bc7,0
id_614906bf0,1
id_614a55746,0
id_614a56121,0
id_614d194eb,1
id_6151144e0,0
id_615156b19,0
id_61528145d,1
id_61531d08b,1
id_615e6b6da,1
id_6169f387c,0
id_616f8e107,1
id_6178b2867,0
id_617936950,0
id_617a7d11f,1
id_617fd5cd7,1
id_618611c45,1
id_6192a3839,0
id_6196163ec,1
id_61962a28c,1
id_61995232c,0
id_619a09769,0
id_61a5acd7a,1
id_61a82006a,1
id_61ab9af88,0
id_61afbf497,1
id_61b05de25,1
id_61b087c5e,0
id_61b208946,0
id_61b8e7cbc,1
id_61c0e060d,0
id_61c33d4c0,1
id_61c46a264,1
id_61c571f77,0
id_61c9f4c3e,0
id_61cb35205,0
id_61cc40823,1
id_61d32483f,1
id_61d343d54,0
id_61d677b70,1
id_61db7fe78,0
id_61e6fe3de,0
id_61e99fcb2,1
id_61e9bca8b,0
id_61ebbd801,1
id_61ebceb55,1
id_61f3ff358,1
id_61f424ce4,1
id_61f4cb236,1
id_61faa0404,1
id_620145d4a,1
id_620251054,0
id_620f390ed,1
id_62163044c,1
id_621683682,1
id_621f0e8af,1
id_6223b932f,0
id_62262e969,0
id_6229f250a,0
id_622ac21a1,0
id_622d0cf18,0
id_622e14b3d,0
id_623088f3e,0
id_6234f3b84,1
id_6235d1189,1
id_623967a44,0
id_6239c13b3,0
id_62429c567,0
id_6244720b2,1
id_62450dc65,0
id_624ae9dd0,1
id_624c12774,1
id_624c799e3,0
id_624d3a819,1
id_624e9a9ab,0
id_62504c7c4,0
id_625190c00,1
id_62525ec9b,0
id_625a6dc0a,0
id_625c89f09,1
id_6268a6063,1
id_6270fc0da,1
id_627638a9e,0
id_6276c0bc9,1
id_627d8b45a,0
id_6287ab35b,1
id_628d7dce8,1
id_62a107f36,0
id_62a305f8b,1
id_62a30d032,1
id_62a6d3351,1
id_62a70fa6b,1
id_62abf6c53,1
id_62b2509f2,1
id_62b27e6e0,0
id_62b7f4541,1
id_62c3c39a5,1
id_62ca31001,0
id_62d998d3d,1
id_62ddca8f5,0
id_62e2848b1,1
id_62e43e278,0
id_62ef09f3f,1
id_62ef0cf35,0
id_62f27e78f,1
id_62f40401c,0
id_62f5e0ece,0
id_62fca6115,1
id_62fe05274,0
id_6303da501,1
id_63056554e,1
id_63074bbfb,1
id_6307b481e,1
id_630c0045c,1
id_630efff44,1
id_631186ad5,1
id_6312042ff,0
id_6323e01d2,1
id_632b68109,1
id_632fd4e9b,0
id_63370e411,0
id_6338e3dbb,1
id_6338ff12e,1
id_633b27bbf,1
id_633b57d29,0
id_6345b9c55,0
id_635183730,0
id_63541c91c,1
id_6355aaf11,0
id_6355ed9a3,1
id_63562cb99,1
id_63598149d,1
id_635bb24ae,1
id_635da9ae8,1
id_635f8ece1,0
id_635fbf314,1
id_636035a24,1
id_63615f9e1,1
id_63631411b,0
id_6363d8e8a,0
id_63666fabe,1
id_6366fe717,1
id_636744d6e,0
id_636a033d7,1
id_637056c60,0
id_6371084fa,1
id_63710ec81,1
id_63795c739,0
id_637b02976,1
id_637fec8d7,1
id_638388f7c,0
id_63874d210,1
id_6388807df,1
id_638a9e0fe,1
id_6392352dd,1
id_6394cb8b8,0
id_639600bb0,0
id_6396db151,1
id_63988e57f,1
id_639992887,0
id_639d2df1c,0
id_63aa73d85,0
id_63ad53d60,0
id_63b2f05ee,0
id_63b807659,0
id_63b939333,1
id_63bbe5d09,1
id_63bf58ae3,1
id_63c5eae38,1
id_63d09118c,0
id_63d9032d9,0
id_63e9086c9,1
id_63ee25be6,0
id_63efeebc0,0
id_63f18dafa,1
id_63f1db9e4,0
id_63f310837,1
id_63f3316dd,1
id_63f3ff96b,1
id_63f747528,1
id_63f844992,1
id_63fbd456f,1
id_63fc9026f,0
id_63fcb068c,1
id_63fd3f782,1
id_63fe5254e,0
id_6404c37aa,0
id_640a2f7b1,1
id_640b18210,0
id_640e0599d,0
id_640fdf207,1
id_641142817,1
id_6411c4793,1
id_64127b3a4,0
id_641666e32,1
id_641afa1e9,1
id_641b2b130,1
id_641f91fa7,0
id_642573430,1
id_6430ab7d5,1
id_6437ad2ea,1
id_643c8c58b,1
id_643e8969e,0
id_64598f316,1
id_645da3c2e,1
id_6461c9525,0
id_6469de52c,1
id_646c83f37,0
id_646e38ce3,0
id_646e574f1,1
id_6472c5e05,0
id_6478eba23,1
id_648a13f0c,0
id_64991b04c,0
id_64a01962f,1
id_64aef22c1,1
id_64b329b84,1
id_64b578db5,0
id_64b747718,1
id_64b7f59c5,1
id_64b96f2f7,1
